ii,i,v1,v2,v3,v4,v5,v6,iii,avR,avL,avF
0.199,0.094759904,0.16480488,0.26775038,-0.14434698,0.120180555,-0.12765643,0.12024349,0.10424009615182878,-0.14687995192408562,-0.004740096151828771,0.1516200480759144
0.197,0.094759904,0.16480483,0.26775038,-0.14434703,0.120180555,-0.12765643,0.12024349,0.10224009615182877,-0.14587995192408562,-0.00374009615182877,0.1496200480759144
0.1965,0.094759904,0.16480483,0.26775032,-0.14434703,0.120180555,-0.12765649,0.12024349,0.10174009615182877,-0.14562995192408562,-0.00349009615182877,0.1491200480759144
0.198,0.094759904,0.16480488,0.26775026,-0.14434694,0.1201805,-0.12765649,0.12024349,0.10324009615182878,-0.14637995192408562,-0.0042400961518287705,0.1506200480759144
0.197,0.094759904,0.16480483,0.26775038,-0.14434694,0.1201805,-0.12765643,0.12024349,0.10224009615182877,-0.14587995192408562,-0.00374009615182877,0.1496200480759144
0.1925,0.094759904,0.16480488,0.26775038,-0.14434701,0.1201805,-0.12765649,0.12024349,0.09774009615182877,-0.14362995192408562,-0.001490096151828768,0.1451200480759144
0.196,0.094759904,0.16480483,0.26775038,-0.14434688,0.120180555,-0.12765649,0.12024349,0.10124009615182877,-0.14537995192408562,-0.0032400961518287696,0.1486200480759144
0.1995,0.094759956,0.16480483,0.26775038,-0.14434692,0.120180555,-0.12765643,0.12024349,0.1047400439977646,-0.1471299780011177,-0.004990043997764593,0.1521200219988823
0.196,0.094759904,0.16480488,0.26775032,-0.144347,0.120180555,-0.12765643,0.12024349,0.10124009615182877,-0.14537995192408562,-0.0032400961518287696,0.1486200480759144
0.1955,0.094759904,0.16480483,0.26775038,-0.14434701,0.120180555,-0.12765649,0.12024349,0.10074009615182877,-0.14512995192408562,-0.0029900961518287694,0.1481200480759144
0.197,0.094759904,0.16480488,0.26775026,-0.14434694,0.1201805,-0.12765649,0.12024349,0.10224009615182877,-0.14587995192408562,-0.00374009615182877,0.1496200480759144
0.192,0.094759904,0.16480483,0.26775026,-0.14434697,0.120180555,-0.12765637,0.12024349,0.09724009615182877,-0.14337995192408562,-0.0012400961518287679,0.1446200480759144
0.192,0.094759904,0.16480488,0.26775038,-0.14434694,0.1201805,-0.12765649,0.12024349,0.09724009615182877,-0.14337995192408562,-0.0012400961518287679,0.1446200480759144
0.1935,0.094759904,0.16480483,0.26775032,-0.14434692,0.1201805,-0.12765643,0.12024349,0.09874009615182877,-0.14412995192408562,-0.0019900961518287685,0.1461200480759144
0.1975,0.094759904,0.16480483,0.26775038,-0.14434691,0.120180555,-0.12765649,0.12024349,0.10274009615182877,-0.14612995192408562,-0.00399009615182877,0.1501200480759144
0.2005,0.094759956,0.16480488,0.26775026,-0.14434691,0.120180555,-0.12765637,0.12024349,0.1057400439977646,-0.1476299780011177,-0.005490043997764593,0.1531200219988823
0.198,0.094759904,0.16480488,0.26775038,-0.144347,0.120180555,-0.12765643,0.12024349,0.10324009615182878,-0.14637995192408562,-0.0042400961518287705,0.1506200480759144
0.202,0.094759904,0.16480483,0.26775032,-0.144347,0.120180555,-0.12765649,0.12024349,0.10724009615182878,-0.14837995192408562,-0.006240096151828772,0.1546200480759144
0.2055,0.094759904,0.16480483,0.26775032,-0.144347,0.120180555,-0.12765643,0.12024349,0.11074009615182875,-0.15012995192408563,-0.00799009615182876,0.15812004807591437
0.206,0.094759904,0.16480483,0.26775032,-0.14434694,0.120180555,-0.12765653,0.12024349,0.11124009615182875,-0.1503799519240856,-0.00824009615182876,0.15862004807591437
0.2055,0.094759904,0.16480488,0.26775038,-0.14434694,0.1201805,-0.12765649,0.12024349,0.11074009615182875,-0.15012995192408563,-0.00799009615182876,0.15812004807591437
0.2085,0.094759904,0.16480483,0.26775032,-0.1443469,0.120180555,-0.12765649,0.12024349,0.11374009615182876,-0.15162995192408563,-0.009490096151828761,0.16112004807591437
0.206,0.094759904,0.16480488,0.26775038,-0.14434691,0.120180555,-0.12765649,0.12024349,0.11124009615182875,-0.1503799519240856,-0.00824009615182876,0.15862004807591437
0.202,0.094759956,0.16480488,0.26775038,-0.144347,0.120180555,-0.12765643,0.12024349,0.1072400439977646,-0.1483799780011177,-0.006240043997764594,0.1546200219988823
0.205,0.094759904,0.16480483,0.26775038,-0.144347,0.120180555,-0.12765643,0.12024349,0.11024009615182875,-0.1498799519240856,-0.00774009615182876,0.15762004807591437
0.2035,0.094759904,0.16480488,0.26775038,-0.14434697,0.120180555,-0.12765643,0.12024349,0.10874009615182875,-0.14912995192408562,-0.006990096151828759,0.15612004807591437
0.2065,0.094759904,0.16480488,0.26775032,-0.14434691,0.120180555,-0.12765649,0.12024349,0.11174009615182875,-0.15062995192408563,-0.00849009615182876,0.15912004807591437
0.206,0.094759904,0.16480477,0.26775026,-0.14434691,0.120180555,-0.12765643,0.12024349,0.11124009615182875,-0.1503799519240856,-0.00824009615182876,0.15862004807591437
0.208,0.094759904,0.16480488,0.26775032,-0.14434694,0.120180555,-0.12765649,0.12024352,0.11324009615182876,-0.1513799519240856,-0.009240096151828761,0.16062004807591437
0.21,0.094759904,0.16480483,0.26775038,-0.1443469,0.120180555,-0.12765653,0.12024349,0.11524009615182876,-0.1523799519240856,-0.010240096151828762,0.16262004807591438
0.208,0.094759904,0.16480483,0.26775038,-0.1443469,0.120180555,-0.12765649,0.12024349,0.11324009615182876,-0.1513799519240856,-0.009240096151828761,0.16062004807591437
0.211,0.094759956,0.16480488,0.26775032,-0.14434694,0.120180555,-0.12765649,0.12024349,0.11624004399776458,-0.1528799780011177,-0.010740043997764584,0.1636200219988823
0.206,0.094759904,0.16480483,0.26775032,-0.14434697,0.120180555,-0.12765649,0.12024349,0.11124009615182875,-0.1503799519240856,-0.00824009615182876,0.15862004807591437
0.2065,0.094759904,0.16480483,0.26775032,-0.14434692,0.120180555,-0.12765643,0.12024349,0.11174009615182875,-0.15062995192408563,-0.00849009615182876,0.15912004807591437
0.2115,0.094759904,0.16480483,0.26775038,-0.14434694,0.1201805,-0.12765649,0.12024349,0.11674009615182876,-0.15312995192408563,-0.010990096151828763,0.16412004807591438
0.2095,0.094759904,0.16480483,0.26775032,-0.14434694,0.120180555,-0.12765643,0.12024349,0.11474009615182876,-0.15212995192408563,-0.009990096151828762,0.16212004807591437
0.213,0.094759904,0.16480483,0.26775032,-0.14434703,0.120180555,-0.12765637,0.12024352,0.11824009615182876,-0.1538799519240856,-0.011740096151828763,0.16562004807591438
0.213,0.094759904,0.16480483,0.26775038,-0.14434694,0.120180555,-0.12765649,0.12024349,0.11824009615182876,-0.1538799519240856,-0.011740096151828763,0.16562004807591438
0.2115,0.094759904,0.16480488,0.26775032,-0.14434691,0.120180555,-0.12765649,0.12024349,0.11674009615182876,-0.15312995192408563,-0.010990096151828763,0.16412004807591438
0.215,0.094759956,0.16480488,0.26775038,-0.14434694,0.120180555,-0.12765649,0.12024349,0.12024004399776458,-0.1548799780011177,-0.012740043997764586,0.1676200219988823
0.2135,0.094759904,0.16480488,0.26775038,-0.14434694,0.1201805,-0.12765643,0.12024349,0.11874009615182876,-0.15412995192408563,-0.011990096151828764,0.16612004807591438
0.211,0.094759904,0.16480488,0.26775038,-0.14434701,0.120180555,-0.12765649,0.12024349,0.11624009615182876,-0.1528799519240856,-0.010740096151828762,0.16362004807591438
0.2095,0.094759904,0.16480488,0.26775038,-0.14434688,0.1201805,-0.12765643,0.12024349,0.11474009615182876,-0.15212995192408563,-0.009990096151828762,0.16212004807591437
0.209,0.094759904,0.16480488,0.26775038,-0.14434691,0.1201805,-0.12765643,0.12024349,0.11424009615182876,-0.1518799519240856,-0.009740096151828762,0.16162004807591437
0.2095,0.094759904,0.16480483,0.26775032,-0.14434694,0.120180555,-0.12765649,0.12024352,0.11474009615182876,-0.15212995192408563,-0.009990096151828762,0.16212004807591437
0.2085,0.094759904,0.16480483,0.26775026,-0.14434694,0.1201805,-0.12765643,0.12024349,0.11374009615182876,-0.15162995192408563,-0.009490096151828761,0.16112004807591437
0.21,0.094759904,0.16480483,0.26775038,-0.14434692,0.120180555,-0.12765653,0.12024349,0.11524009615182876,-0.1523799519240856,-0.010240096151828762,0.16262004807591438
0.212,0.094759956,0.16480483,0.26775032,-0.14434694,0.120180555,-0.12765649,0.12024349,0.11724004399776458,-0.1533799780011177,-0.011240043997764584,0.1646200219988823
0.2125,0.094759904,0.16480483,0.26775038,-0.14434691,0.120180555,-0.12765649,0.12024349,0.11774009615182876,-0.15362995192408563,-0.011490096151828763,0.16512004807591438
0.2145,0.094759904,0.16480483,0.26775038,-0.14434686,0.120180555,-0.12765643,0.12024349,0.11974009615182876,-0.15462995192408563,-0.012490096151828764,0.16712004807591438
0.2165,0.094759904,0.16480483,0.26775032,-0.14434694,0.120180555,-0.12765649,0.12024349,0.12174009615182876,-0.15562995192408563,-0.013490096151828765,0.16912004807591438
0.2165,0.094759904,0.16480483,0.26775038,-0.14434697,0.120180555,-0.12765643,0.12024349,0.12174009615182876,-0.15562995192408563,-0.013490096151828765,0.16912004807591438
0.215,0.094759904,0.16480483,0.26775032,-0.14434697,0.1201805,-0.12765649,0.12024352,0.12024009615182876,-0.1548799519240856,-0.012740096151828764,0.16762004807591438
0.2115,0.094759904,0.16480483,0.26775032,-0.14434694,0.1201805,-0.12765653,0.12024349,0.11674009615182876,-0.15312995192408563,-0.010990096151828763,0.16412004807591438
0.213,0.094759904,0.16480483,0.26775026,-0.1443469,0.120180555,-0.12765649,0.12024349,0.11824009615182876,-0.1538799519240856,-0.011740096151828763,0.16562004807591438
0.212,0.094759956,0.16480483,0.26775032,-0.14434692,0.120180555,-0.12765643,0.12024349,0.11724004399776458,-0.1533799780011177,-0.011240043997764584,0.1646200219988823
0.21,0.094759904,0.16480483,0.26775032,-0.14434691,0.1201805,-0.12765643,0.12024349,0.11524009615182876,-0.1523799519240856,-0.010240096151828762,0.16262004807591438
0.2155,0.094759904,0.16480483,0.26775032,-0.14434701,0.120180555,-0.12765649,0.12024349,0.12074009615182876,-0.15512995192408563,-0.012990096151828764,0.16812004807591438
0.216,0.094759904,0.16480483,0.26775026,-0.14434694,0.1201805,-0.12765637,0.12024349,0.12124009615182876,-0.1553799519240856,-0.013240096151828765,0.16862004807591438
0.219,0.094759904,0.16480488,0.26775038,-0.14434694,0.120180555,-0.12765643,0.12024349,0.12424009615182877,-0.1568799519240856,-0.014740096151828766,0.17162004807591438
0.2225,0.094759904,0.16480483,0.26775038,-0.14434694,0.120180555,-0.12765643,0.12024352,0.12774009615182877,-0.15862995192408563,-0.016490096151828768,0.1751200480759144
0.226,0.094759904,0.16480488,0.26775038,-0.14434698,0.120180555,-0.12765643,0.12024349,0.13124009615182877,-0.1603799519240856,-0.01824009615182877,0.1786200480759144
0.231,0.094759904,0.16480483,0.26775038,-0.14434695,0.120180555,-0.12765649,0.12024349,0.13624009615182878,-0.1628799519240856,-0.02074009615182877,0.1836200480759144
0.229,0.094759904,0.16480488,0.26775026,-0.14434694,0.120180555,-0.12765649,0.12024349,0.13424009615182877,-0.1618799519240856,-0.01974009615182877,0.1816200480759144
0.229,0.094759904,0.16480483,0.26775032,-0.14434691,0.120180555,-0.12765649,0.12024349,0.13424009615182877,-0.1618799519240856,-0.01974009615182877,0.1816200480759144
0.23,0.094759904,0.16480483,0.26775032,-0.14434685,0.120180555,-0.12765649,0.12024349,0.13524009615182878,-0.1623799519240856,-0.02024009615182877,0.1826200480759144
0.2325,0.094759904,0.16480488,0.26775038,-0.14434703,0.1201805,-0.12765622,0.12024349,0.13774009615182878,-0.16362995192408564,-0.021490096151828772,0.1851200480759144
0.234,0.094759904,0.16480483,0.26775038,-0.14434703,0.120180555,-0.12765643,0.12024349,0.13924009615182878,-0.1643799519240856,-0.022240096151828773,0.1866200480759144
0.2335,0.094759904,0.16480488,0.26775026,-0.14434692,0.1201805,-0.12765649,0.12024349,0.13874009615182878,-0.16412995192408564,-0.021990096151828772,0.1861200480759144
0.2345,0.094759904,0.16480483,0.26775038,-0.14434694,0.120180555,-0.12765643,0.12024349,0.13974009615182875,-0.1646299519240856,-0.02249009615182876,0.18712004807591437
0.2325,0.094759904,0.16480483,0.26775026,-0.14434703,0.120180555,-0.12765653,0.12024349,0.13774009615182878,-0.16362995192408564,-0.021490096151828772,0.1851200480759144
0.233,0.094759904,0.16480488,0.26775032,-0.14434703,0.120180555,-0.12765653,0.12024349,0.13824009615182878,-0.1638799519240856,-0.021740096151828772,0.1856200480759144
0.236,0.094759904,0.16480483,0.26775032,-0.1443469,0.120180555,-0.12765643,0.12024349,0.14124009615182875,-0.1653799519240856,-0.02324009615182876,0.18862004807591437
0.242,0.094759904,0.16480483,0.26775026,-0.144347,0.120180555,-0.12765643,0.12024349,0.14724009615182876,-0.1683799519240856,-0.026240096151828762,0.19462004807591438
0.246,0.094759904,0.16480483,0.26775032,-0.14434694,0.120180555,-0.12765649,0.12024349,0.15124009615182876,-0.17037995192408562,-0.028240096151828764,0.19862004807591438
0.249,0.094759904,0.16480483,0.26775038,-0.144347,0.120180555,-0.12765643,0.12024349,0.15424009615182876,-0.17187995192408562,-0.029740096151828765,0.20162004807591438
0.2595,0.094759904,0.16480483,0.26775038,-0.14434694,0.120180555,-0.12765643,0.12024349,0.16474009615182877,-0.17712995192408562,-0.03499009615182877,0.2121200480759144
0.2695,0.094759904,0.16480483,0.26775038,-0.14434697,0.120180555,-0.12765649,0.12024349,0.17474009615182878,-0.18212995192408563,-0.039990096151828775,0.2221200480759144
0.27,0.094759904,0.16480483,0.26775038,-0.14434698,0.120180555,-0.12765649,0.12024349,0.17524009615182878,-0.18237995192408563,-0.040240096151828775,0.2226200480759144
0.268,0.094759956,0.16480483,0.26775032,-0.14434695,0.120180555,-0.12765649,0.12024349,0.1732400439977646,-0.18137997800111771,-0.039240043997764595,0.2206200219988823
0.273,0.094759904,0.16480488,0.26775032,-0.14434694,0.120180555,-0.12765643,0.12024349,0.1782400961518288,-0.18387995192408563,-0.041740096151828776,0.2256200480759144
0.2875,0.094759904,0.16480483,0.26775038,-0.14434704,0.120180555,-0.12765643,0.12024349,0.19274009615182874,-0.1911299519240856,-0.048990096151828755,0.24012004807591436
0.3135,0.094759904,0.16480488,0.26775038,-0.14434698,0.120180555,-0.12765649,0.12024349,0.21874009615182877,-0.20412995192408562,-0.061990096151828766,0.2661200480759144
0.3295,0.094759904,0.16480488,0.26775038,-0.14434688,0.1201805,-0.12765643,0.12024349,0.23474009615182878,-0.21212995192408562,-0.06999009615182877,0.2821200480759144
0.3365,0.094759904,0.16480483,0.26775038,-0.14434697,0.120180555,-0.12765649,0.12024349,0.2417400961518288,-0.21562995192408563,-0.07349009615182878,0.2891200480759144
0.347,0.094759904,0.16480488,0.26775032,-0.14434694,0.120180555,-0.12765643,0.12024349,0.25224009615182874,-0.2208799519240856,-0.07874009615182875,0.29962004807591436
0.36,0.094759904,0.16480483,0.26775038,-0.14434701,0.120180555,-0.12765653,0.12024349,0.26524009615182875,-0.2273799519240856,-0.08524009615182876,0.31262004807591437
0.361,0.094759904,0.16480488,0.26775032,-0.14434697,0.120180555,-0.12765649,0.12024349,0.26624009615182875,-0.2278799519240856,-0.08574009615182876,0.31362004807591437
0.361,0.094759904,0.16480483,0.26775032,-0.14434691,0.1201805,-0.12765637,0.12024349,0.26624009615182875,-0.2278799519240856,-0.08574009615182876,0.31362004807591437
0.374,0.094759904,0.16480483,0.26775032,-0.144347,0.120180555,-0.12765643,0.12024349,0.27924009615182876,-0.23437995192408562,-0.09224009615182877,0.3266200480759144
0.386,0.094759904,0.16480483,0.26775038,-0.144347,0.1201805,-0.12765643,0.12024349,0.2912400961518288,-0.24037995192408562,-0.09824009615182877,0.3386200480759144
0.4175,0.094759904,0.16480488,0.26775032,-0.14434691,0.120180555,-0.12765653,0.12024349,0.32274009615182875,-0.2561299519240856,-0.11399009615182876,0.37012004807591437
0.4495,0.094759904,0.16480483,0.26775038,-0.14434688,0.120180555,-0.12765643,0.12024349,0.3547400961518288,-0.2721299519240856,-0.12999009615182877,0.4021200480759144
0.484,0.094759904,0.16480488,0.26775038,-0.14434697,0.120180555,-0.12765649,0.12024349,0.38924009615182875,-0.2893799519240856,-0.14724009615182876,0.43662004807591437
0.5385,0.094759904,0.16480483,0.26775026,-0.14434695,0.1201805,-0.12765643,0.12024349,0.44374009615182874,-0.3166299519240856,-0.17449009615182876,0.49112004807591436
0.5835,0.094759904,0.16480488,0.26775038,-0.14434692,0.120180555,-0.12765649,0.12024349,0.4887400961518288,-0.3391299519240856,-0.19699009615182878,0.5361200480759144
0.6335,0.094759904,0.16480483,0.26775032,-0.14434694,0.120180555,-0.12765637,0.12024349,0.5387400961518287,-0.3641299519240856,-0.22199009615182874,0.5861200480759143
0.6875,0.094759904,0.16480483,0.26775032,-0.144347,0.120180555,-0.12765643,0.12024349,0.5927400961518288,-0.3911299519240856,-0.24899009615182877,0.6401200480759144
0.739,0.094759904,0.16480483,0.26775038,-0.144347,0.120180555,-0.12765649,0.12024349,0.6442400961518288,-0.4168799519240856,-0.27474009615182876,0.6916200480759144
0.7895,0.094759904,0.16480488,0.26775038,-0.14434697,0.120180555,-0.12765643,0.12024349,0.6947400961518287,-0.4421299519240856,-0.29999009615182876,0.7421200480759144
0.837,0.094759904,0.16480483,0.26775038,-0.14434697,0.1201805,-0.12765649,0.12024349,0.7422400961518287,-0.4658799519240856,-0.32374009615182875,0.7896200480759143
0.89,0.094759904,0.16480483,0.26775032,-0.14434697,0.120180555,-0.12765653,0.12024349,0.7952400961518288,-0.4923799519240856,-0.3502400961518288,0.8426200480759144
0.938,0.094759904,0.16480483,0.26775026,-0.14434701,0.120180555,-0.12765643,0.12024344,0.8432400961518287,-0.5163799519240856,-0.37424009615182874,0.8906200480759143
0.998,0.094759904,0.16480483,0.26775038,-0.144347,0.120180555,-0.12765649,0.12024349,0.9032400961518288,-0.5463799519240856,-0.40424009615182876,0.9506200480759144
1.056,0.094759904,0.16480483,0.26775038,-0.14434691,0.1201805,-0.12765643,0.12024349,0.9612400961518288,-0.5753799519240856,-0.4332400961518288,1.0086200480759144
1.103,0.094759904,0.16480483,0.26775038,-0.14434691,0.120180555,-0.12765643,0.12024349,1.0082400961518287,-0.5988799519240856,-0.45674009615182876,1.0556200480759144
1.1595,0.094759904,0.16480483,0.26775032,-0.144347,0.120180555,-0.12765649,0.12024349,1.0647400961518287,-0.6271299519240856,-0.48499009615182875,1.1121200480759144
1.197,0.094759904,0.16480483,0.26775032,-0.14434701,0.120180555,-0.12765643,0.12024349,1.1022400961518288,-0.6458799519240856,-0.5037400961518288,1.1496200480759144
1.205,0.094759904,0.16480488,0.26775026,-0.14434695,0.1201805,-0.12765653,0.12024349,1.1102400961518288,-0.6498799519240857,-0.5077400961518288,1.1576200480759145
1.201,0.094759904,0.16480483,0.26775032,-0.14434694,0.1201805,-0.12765643,0.12024349,1.1062400961518288,-0.6478799519240857,-0.5057400961518288,1.1536200480759145
1.205,0.094759904,0.16480483,0.26775026,-0.14434701,0.120180555,-0.12765643,0.12024352,1.1102400961518288,-0.6498799519240857,-0.5077400961518288,1.1576200480759145
1.202,0.094759904,0.16480483,0.26775032,-0.14434697,0.1201805,-0.12765653,0.12024349,1.1072400961518287,-0.6483799519240856,-0.5062400961518287,1.1546200480759143
1.197,0.094759904,0.16480483,0.26775038,-0.14434691,0.120180555,-0.12765643,0.12024349,1.1022400961518288,-0.6458799519240856,-0.5037400961518288,1.1496200480759144
1.2285,0.094759904,0.16480488,0.26775026,-0.144347,0.120180555,-0.12765649,0.12024349,1.1337400961518287,-0.6616299519240856,-0.5194900961518287,1.1811200480759143
1.266,0.094759904,0.16480483,0.26775032,-0.14434701,0.120180555,-0.12765649,0.12024349,1.1712400961518288,-0.6803799519240856,-0.5382400961518288,1.2186200480759144
1.294,0.094759904,0.16480483,0.26775032,-0.14434694,0.120180555,-0.12765649,0.12024349,1.1992400961518288,-0.6943799519240856,-0.5522400961518288,1.2466200480759144
1.3205,0.094759904,0.16480483,0.26775026,-0.14434697,0.120180555,-0.12765653,0.12024349,1.2257400961518288,-0.7076299519240856,-0.5654900961518288,1.2731200480759144
1.347,0.094759904,0.16480483,0.26775032,-0.14434697,0.120180555,-0.12765649,0.12024349,1.2522400961518287,-0.7208799519240856,-0.5787400961518288,1.2996200480759144
1.38,0.094759904,0.16480483,0.26775038,-0.14434691,0.120180555,-0.12765643,0.12024349,1.2852400961518287,-0.7373799519240856,-0.5952400961518287,1.3326200480759143
1.4055,0.094759904,0.16480483,0.26775026,-0.14434688,0.120180555,-0.12765637,0.12024352,1.3107400961518287,-0.7501299519240856,-0.6079900961518288,1.3581200480759144
1.4315,0.094759904,0.16480488,0.26775032,-0.14434694,0.120180555,-0.12765643,0.12024349,1.3367400961518288,-0.7631299519240856,-0.6209900961518288,1.3841200480759144
1.4665,0.094759904,0.16480483,0.26775032,-0.144347,0.1201805,-0.12765643,0.12024349,1.3717400961518287,-0.7806299519240856,-0.6384900961518287,1.4191200480759143
1.482,0.094759904,0.16480483,0.26775032,-0.144347,0.120180555,-0.12765649,0.12024349,1.3872400961518287,-0.7883799519240856,-0.6462400961518288,1.4346200480759144
1.476,0.094759904,0.16480488,0.26775026,-0.14434698,0.1201805,-0.12765649,0.12024349,1.3812400961518287,-0.7853799519240856,-0.6432400961518288,1.4286200480759144
1.4785,0.094759904,0.16480488,0.26775026,-0.1443469,0.120180555,-0.12765643,0.12024349,1.3837400961518287,-0.7866299519240856,-0.6444900961518287,1.4311200480759143
1.4805,0.094759904,0.16480488,0.26775026,-0.144347,0.120180555,-0.12765649,0.12024349,1.3857400961518287,-0.7876299519240856,-0.6454900961518287,1.4331200480759143
1.4685,0.094759904,0.16480483,0.26775026,-0.14434698,0.1201805,-0.12765653,0.12024349,1.3737400961518287,-0.7816299519240856,-0.6394900961518287,1.4211200480759143
