i,ii,iii,avr,avl,avf,v1,v2,v3,v4,v5,v6
-0.216,0.196,0.412,0.0105,-0.3145,0.3045,0.4345,0.448,0.453,0.4285,0.368,0.3575
-0.2145,0.1955,0.41,0.0095,-0.312,0.303,0.434,0.4475,0.453,0.426,0.368,0.3535
-0.2145,0.197,0.4115,0.009,-0.313,0.3045,0.437,0.452,0.456,0.43,0.373,0.3555
-0.218,0.192,0.41,0.0135,-0.314,0.301,0.44,0.453,0.456,0.4285,0.3685,0.352
-0.22,0.192,0.412,0.0145,-0.316,0.302,0.4355,0.4545,0.4585,0.4285,0.3675,0.3515
-0.2165,0.1935,0.4105,0.012,-0.3135,0.3025,0.4325,0.4535,0.4545,0.426,0.369,0.352
-0.212,0.1975,0.4095,0.0075,-0.3105,0.3035,0.4345,0.451,0.4545,0.428,0.37,0.353
-0.2115,0.2005,0.412,0.0055,-0.3115,0.3065,0.4365,0.452,0.4515,0.4255,0.3665,0.349
-0.2125,0.198,0.4105,0.0075,-0.3115,0.3045,0.4385,0.4565,0.4525,0.425,0.3665,0.353
-0.2075,0.202,0.41,0.003,-0.3085,0.3065,0.442,0.4625,0.4635,0.437,0.376,0.364
-0.206,0.2055,0.4115,0.0005,-0.309,0.309,0.4435,0.4625,0.46,0.433,0.372,0.3605
-0.21,0.206,0.416,0.002,-0.313,0.3115,0.443,0.4615,0.4585,0.431,0.371,0.3595
-0.21,0.2055,0.416,0.0025,-0.313,0.311,0.4425,0.466,0.461,0.4345,0.372,0.361
-0.21,0.2085,0.419,0.001,-0.3145,0.314,0.4425,0.4705,0.4635,0.4345,0.371,0.3615
-0.205,0.206,0.4105,0,-0.308,0.3085,0.4405,0.4625,0.4585,0.4305,0.369,0.359
-0.203,0.202,0.405,0.0005,-0.304,0.304,0.436,0.4535,0.4515,0.424,0.366,0.3575
-0.2105,0.205,0.4155,0.003,-0.3125,0.3105,0.44,0.4605,0.4605,0.4305,0.3705,0.3615
-0.2135,0.2035,0.4175,0.005,-0.3155,0.3105,0.4445,0.4645,0.463,0.434,0.373,0.358
-0.209,0.2065,0.4155,0.0015,-0.312,0.311,0.443,0.4635,0.4605,0.43,0.3695,0.3565
-0.201,0.206,0.407,-0.0025,-0.304,0.307,0.437,0.4545,0.454,0.425,0.364,0.355
-0.201,0.208,0.409,-0.003,-0.305,0.3085,0.435,0.451,0.454,0.427,0.368,0.352
-0.2065,0.21,0.4165,-0.0015,-0.3115,0.3135,0.439,0.4575,0.4625,0.433,0.3705,0.358
-0.204,0.208,0.412,-0.002,-0.308,0.3105,0.4375,0.452,0.4565,0.4275,0.3695,0.3575
-0.2,0.211,0.411,-0.005,-0.3055,0.311,0.4375,0.4545,0.457,0.429,0.371,0.3585
-0.21,0.206,0.416,0.002,-0.3125,0.311,0.4395,0.4575,0.457,0.4295,0.369,0.3585
-0.212,0.2065,0.4185,0.003,-0.315,0.3125,0.4425,0.462,0.4585,0.427,0.3675,0.3555
-0.2065,0.2115,0.418,-0.002,-0.3125,0.315,0.4425,0.4605,0.46,0.43,0.367,0.3575
-0.2075,0.2095,0.417,-0.0005,-0.3125,0.3135,0.442,0.455,0.455,0.428,0.366,0.354
-0.2025,0.213,0.4155,-0.005,-0.309,0.3145,0.4415,0.464,0.461,0.43,0.368,0.355
-0.204,0.213,0.417,-0.0045,-0.3105,0.315,0.4435,0.4655,0.462,0.432,0.369,0.356
-0.21,0.2115,0.421,-0.0005,-0.3155,0.3165,0.449,0.4625,0.458,0.4305,0.37,0.3555
-0.21,0.215,0.4255,-0.002,-0.318,0.3205,0.4455,0.467,0.4625,0.434,0.372,0.3575
-0.2135,0.2135,0.427,0,-0.32,0.3205,0.4445,0.472,0.466,0.4395,0.375,0.36
-0.2075,0.211,0.4185,-0.001,-0.313,0.3145,0.4435,0.4645,0.4605,0.435,0.3705,0.3565
-0.2075,0.2095,0.417,-0.0005,-0.312,0.3135,0.448,0.464,0.457,0.433,0.3685,0.3575
-0.2145,0.209,0.4235,0.003,-0.319,0.3165,0.449,0.4665,0.4595,0.436,0.3725,0.36
-0.2135,0.2095,0.423,0.002,-0.3185,0.3165,0.444,0.468,0.4645,0.437,0.3715,0.3585
-0.214,0.2085,0.4225,0.003,-0.3185,0.316,0.447,0.467,0.463,0.4365,0.373,0.3595
-0.212,0.21,0.4215,0.001,-0.3165,0.316,0.444,0.467,0.461,0.436,0.3735,0.361
-0.215,0.212,0.4265,0.0015,-0.3205,0.3195,0.4455,0.4705,0.465,0.4405,0.376,0.3635
-0.2215,0.2125,0.434,0.0045,-0.3275,0.3235,0.4495,0.466,0.463,0.439,0.3805,0.36
-0.2125,0.2145,0.427,-0.0005,-0.3195,0.321,0.448,0.465,0.461,0.438,0.38,0.3585
-0.203,0.2165,0.4195,-0.0065,-0.3115,0.3185,0.444,0.463,0.4605,0.4365,0.372,0.3615
-0.2005,0.2165,0.417,-0.0075,-0.309,0.317,0.444,0.4665,0.4625,0.437,0.372,0.363
-0.2195,0.215,0.4345,0.0025,-0.327,0.3255,0.451,0.4765,0.469,0.445,0.3815,0.3705
-0.243,0.2115,0.4545,0.016,-0.349,0.333,0.453,0.4815,0.473,0.4495,0.3855,0.3715
-0.22,0.213,0.433,0.0035,-0.3265,0.323,0.444,0.4715,0.464,0.4405,0.3745,0.3585
-0.203,0.212,0.415,-0.0045,-0.309,0.314,0.4335,0.461,0.4565,0.433,0.3685,0.3535
-0.207,0.21,0.417,-0.001,-0.312,0.3135,0.435,0.4635,0.4595,0.4345,0.3705,0.354
-0.2035,0.2155,0.419,-0.0055,-0.3115,0.3175,0.441,0.467,0.4625,0.437,0.374,0.3545
-0.208,0.216,0.424,-0.0035,-0.316,0.3205,0.4445,0.4705,0.467,0.4405,0.3785,0.3595
-0.2075,0.219,0.4265,-0.0055,-0.317,0.323,0.4405,0.47,0.4685,0.4405,0.377,0.359
-0.206,0.2225,0.428,-0.008,-0.317,0.3255,0.4375,0.47,0.47,0.444,0.38,0.3605
-0.2015,0.226,0.4275,-0.012,-0.3145,0.327,0.4345,0.471,0.4705,0.444,0.38,0.3605
-0.191,0.231,0.422,-0.02,-0.3065,0.3265,0.429,0.467,0.469,0.4435,0.38,0.3585
-0.1945,0.229,0.423,-0.017,-0.3085,0.3265,0.4325,0.4625,0.4665,0.442,0.3775,0.356
-0.1975,0.229,0.4265,-0.016,-0.312,0.328,0.434,0.469,0.471,0.446,0.3865,0.3625
-0.1955,0.23,0.425,-0.017,-0.31,0.3275,0.438,0.4725,0.4765,0.451,0.3925,0.37
-0.2015,0.2325,0.4345,-0.015,-0.318,0.334,0.4425,0.4735,0.477,0.449,0.377,0.3665
-0.209,0.234,0.443,-0.012,-0.326,0.339,0.4445,0.481,0.484,0.455,0.3825,0.3695
-0.2075,0.2335,0.4405,-0.0125,-0.324,0.3375,0.4455,0.48,0.4825,0.454,0.3825,0.368
-0.2035,0.2345,0.438,-0.0155,-0.321,0.337,0.4445,0.482,0.4845,0.4545,0.3815,0.37
-0.206,0.2325,0.438,-0.013,-0.322,0.3355,0.4445,0.486,0.4945,0.462,0.3945,0.375
-0.2025,0.233,0.4355,-0.015,-0.319,0.3345,0.4505,0.4935,0.5,0.464,0.393,0.378
-0.1995,0.236,0.4355,-0.018,-0.3175,0.336,0.476,0.5215,0.5195,0.4755,0.3985,0.381
-0.1945,0.242,0.4365,-0.0235,-0.3155,0.3395,0.4995,0.5685,0.556,0.503,0.4175,0.3865
-0.1945,0.246,0.4405,-0.026,-0.3175,0.3435,0.5325,0.626,0.5995,0.529,0.4335,0.3975
-0.192,0.249,0.441,-0.0285,-0.3165,0.345,0.5845,0.6825,0.6475,0.5565,0.4455,0.4025
-0.18,0.2595,0.4395,-0.0395,-0.3095,0.3495,0.6265,0.735,0.6955,0.5905,0.4645,0.4135
-0.1685,0.2695,0.4385,-0.05,-0.3035,0.3545,0.6565,0.788,0.7495,0.6275,0.49,0.4285
-0.1575,0.27,0.4275,-0.056,-0.2925,0.349,0.6855,0.8415,0.8005,0.662,0.508,0.4415
-0.1535,0.268,0.4215,-0.057,-0.2875,0.345,0.7105,0.896,0.8535,0.7025,0.5325,0.4565
-0.1425,0.273,0.4155,-0.065,-0.279,0.3445,0.7285,0.9625,0.9255,0.7555,0.566,0.4805
-0.1385,0.2875,0.4255,-0.074,-0.282,0.3565,0.7465,1.015,0.99,0.803,0.595,0.5055
-0.1305,0.3135,0.444,-0.091,-0.2875,0.379,0.756,1.0435,1.037,0.8435,0.6295,0.528
-0.118,0.3295,0.4475,-0.1055,-0.283,0.3885,0.755,1.059,1.072,0.8735,0.6545,0.544
-0.1155,0.3365,0.452,-0.1105,-0.284,0.3945,0.751,1.054,1.092,0.8915,0.666,0.5475
-0.1075,0.347,0.4545,-0.1195,-0.281,0.401,0.74,1.036,1.094,0.904,0.6805,0.56
-0.1055,0.36,0.4655,-0.127,-0.2855,0.413,0.708,1.008,1.0925,0.9175,0.697,0.576
-0.11,0.361,0.4715,-0.125,-0.291,0.4165,0.643,0.916,1.045,0.9,0.6985,0.577
-0.113,0.361,0.474,-0.1235,-0.2935,0.4175,0.5505,0.8015,0.9805,0.8775,0.7,0.5795
-0.099,0.374,0.473,-0.137,-0.286,0.4235,0.444,0.7105,0.94,0.872,0.7065,0.5845
-0.08,0.386,0.466,-0.153,-0.273,0.4265,0.3275,0.593,0.873,0.853,0.715,0.6005
-0.0725,0.4175,0.49,-0.172,-0.2815,0.454,0.2175,0.485,0.819,0.85,0.7395,0.6295
-0.059,0.4495,0.5085,-0.195,-0.284,0.4795,0.13,0.393,0.78,0.8545,0.7645,0.6495
-0.037,0.484,0.5215,-0.2235,-0.279,0.503,0.0565,0.3035,0.739,0.853,0.785,0.6665
-0.0245,0.5385,0.563,-0.257,-0.294,0.551,-0.0095,0.197,0.6745,0.836,0.799,0.6825
-0.0255,0.5835,0.609,-0.279,-0.3175,0.5965,-0.089,0.0755,0.597,0.8135,0.814,0.7
-0.018,0.6335,0.6515,-0.3075,-0.335,0.643,-0.1995,-0.0585,0.513,0.789,0.829,0.7235
-0.005,0.6875,0.6925,-0.341,-0.349,0.69,-0.323,-0.218,0.4095,0.7565,0.852,0.7545
0.012,0.739,0.727,-0.375,-0.358,0.7335,-0.4485,-0.335,0.356,0.7615,0.894,0.7905
0.0385,0.7895,0.7505,-0.4135,-0.356,0.77,-0.569,-0.421,0.3285,0.7825,0.9365,0.83
0.0585,0.837,0.7785,-0.4475,-0.36,0.808,-0.697,-0.5345,0.2745,0.7885,0.9805,0.8725
0.0795,0.89,0.8105,-0.4845,-0.3655,0.8505,-0.834,-0.6565,0.205,0.7865,1.0205,0.9155
0.103,0.938,0.835,-0.5205,-0.366,0.887,-0.959,-0.7615,0.1435,0.7905,1.0625,0.96
0.1225,0.998,0.875,-0.56,-0.376,0.937,-1.0955,-0.8635,0.099,0.806,1.121,1.011
0.1375,1.056,0.9185,-0.5965,-0.3905,0.987,-1.2335,-0.9695,0.05,0.818,1.1695,1.0645
0.162,1.103,0.941,-0.632,-0.3895,1.022,-1.373,-1.0845,-0.0045,0.8185,1.1995,1.102
0.205,1.1595,0.9545,-0.682,-0.375,1.057,-1.5285,-1.18,-0.042,0.8315,1.244,1.1485
0.2395,1.197,0.958,-0.718,-0.359,1.0775,-1.663,-1.2495,-0.071,0.8505,1.292,1.1965
0.2725,1.205,0.9325,-0.7385,-0.33,1.069,-1.7735,-1.2925,-0.087,0.877,1.334,1.2345
0.3095,1.201,0.8915,-0.755,-0.291,1.0465,-1.8845,-1.321,-0.092,0.911,1.376,1.2805
0.344,1.205,0.861,-0.774,-0.2585,1.033,-1.989,-1.377,-0.1275,0.919,1.405,1.315
0.379,1.202,0.823,-0.79,-0.222,1.013,-2.0675,-1.421,-0.1575,0.931,1.436,1.348
0.408,1.197,0.789,-0.802,-0.19,0.993,-2.118,-1.4595,-0.1855,0.9375,1.457,1.38
0.427,1.2285,0.8015,-0.8275,-0.187,1.015,-2.162,-1.5295,-0.2305,0.932,1.489,1.416
0.445,1.266,0.821,-0.8555,-0.188,1.044,-2.207,-1.603,-0.291,0.9115,1.516,1.4505
0.4645,1.294,0.83,-0.879,-0.1825,1.062,-2.242,-1.684,-0.369,0.868,1.5125,1.465
0.475,1.3205,0.846,-0.8975,-0.1855,1.0835,-2.2715,-1.7585,-0.432,0.8435,1.5315,1.491
0.4805,1.347,0.866,-0.9135,-0.1925,1.1065,-2.283,-1.8055,-0.4875,0.8155,1.5495,1.51
0.4915,1.38,0.8885,-0.9355,-0.1985,1.1345,-2.2915,-1.842,-0.5335,0.793,1.563,1.534
0.509,1.4055,0.8965,-0.957,-0.1935,1.151,-2.329,-1.9045,-0.5955,0.764,1.5775,1.567
0.524,1.4315,0.9075,-0.9775,-0.192,1.1695,-2.3695,-1.976,-0.6715,0.724,1.5845,1.588
0.5455,1.4665,0.921,-1.006,-0.1875,1.194,-2.398,-2.0235,-0.727,0.698,1.6035,1.614
0.5645,1.482,0.9175,-1.023,-0.1765,1.2,-2.403,-2.0545,-0.777,0.6635,1.609,1.628
0.552,1.476,0.924,-1.014,-0.186,1.2005,-2.3975,-2.103,-0.8395,0.6185,1.6015,1.635
0.55,1.4785,0.929,-1.014,-0.1895,1.204,-2.411,-2.1645,-0.9125,0.566,1.5995,1.6425
0.564,1.4805,0.9165,-1.022,-0.1765,1.1985,-2.4165,-2.196,-0.9625,0.5315,1.5955,1.657
0.575,1.4685,0.8935,-1.0215,-0.1595,1.1815,-2.417,-2.2215,-1.015,0.4895,1.578,1.662
0.581,1.448,0.867,-1.0145,-0.143,1.158,-2.4125,-2.2495,-1.0765,0.4365,1.555,1.6515
0.5805,1.4345,0.854,-1.007,-0.137,1.1445,-2.409,-2.279,-1.1325,0.3915,1.5405,1.6535
0.583,1.4235,0.8405,-1.003,-0.129,1.1325,-2.4075,-2.3115,-1.1945,0.338,1.519,1.6535
0.58,1.3995,0.8195,-0.9895,-0.12,1.11,-2.3905,-2.348,-1.275,0.261,1.477,1.638
0.575,1.3705,0.7955,-0.9725,-0.11,1.0835,-2.361,-2.3785,-1.361,0.172,1.4235,1.612
0.552,1.346,0.794,-0.9485,-0.121,1.07,-2.3355,-2.393,-1.426,0.101,1.38,1.592
0.5245,1.332,0.8075,-0.928,-0.1415,1.07,-2.321,-2.417,-1.4835,0.038,1.3505,1.5815
0.5095,1.323,0.813,-0.916,-0.1515,1.0685,-2.304,-2.4445,-1.5475,-0.033,1.306,1.563
0.4985,1.3075,0.8095,-0.9025,-0.1555,1.0585,-2.2775,-2.4705,-1.6145,-0.112,1.255,1.5405
0.4975,1.29,0.7925,-0.8935,-0.1475,1.0415,-2.2535,-2.493,-1.6815,-0.189,1.212,1.5195
0.4915,1.2765,0.7845,-0.8835,-0.1465,1.0305,-2.2395,-2.515,-1.7385,-0.253,1.1765,1.5075
0.478,1.2515,0.7735,-0.8645,-0.1475,1.0125,-2.2195,-2.5235,-1.771,-0.299,1.1495,1.496
0.465,1.219,0.754,-0.842,-0.1445,0.987,-2.1845,-2.5145,-1.7955,-0.341,1.12,1.483
0.451,1.1845,0.7335,-0.8175,-0.1415,0.9595,-2.146,-2.5235,-1.842,-0.402,1.08,1.4605
0.446,1.1485,0.7025,-0.797,-0.1285,0.9255,-2.111,-2.529,-1.896,-0.466,1.033,1.437
0.437,1.117,0.68,-0.7765,-0.1215,0.8985,-2.071,-2.5275,-1.931,-0.5175,0.998,1.424
0.42,1.0755,0.6555,-0.7475,-0.1175,0.8655,-2.02,-2.5115,-1.955,-0.5655,0.9615,1.3965
0.405,1.043,0.638,-0.724,-0.1165,0.8405,-1.966,-2.472,-1.9555,-0.5935,0.9375,1.3815
0.393,1.014,0.621,-0.7035,-0.114,0.818,-1.9115,-2.4425,-1.953,-0.6175,0.9215,1.3735
0.3825,0.9715,0.5885,-0.6765,-0.103,0.78,-1.845,-2.382,-1.9315,-0.623,0.9125,1.3675
0.375,0.9315,0.5565,-0.653,-0.0905,0.744,-1.7775,-2.305,-1.875,-0.595,0.9245,1.374
0.3735,0.8755,0.502,-0.624,-0.064,0.689,-1.7145,-2.2385,-1.83,-0.574,0.925,1.37
0.3645,0.8185,0.454,-0.5915,-0.045,0.6365,-1.6605,-2.188,-1.8015,-0.57,0.9185,1.363
0.351,0.774,0.4235,-0.562,-0.0365,0.599,-1.5975,-2.124,-1.7505,-0.5495,0.92,1.3615
0.334,0.7305,0.396,-0.532,-0.031,0.5635,-1.524,-2.041,-1.6815,-0.5165,0.927,1.36
0.327,0.7055,0.3785,-0.516,-0.026,0.5425,-1.46,-1.982,-1.634,-0.4975,0.936,1.3615
0.3265,0.675,0.348,-0.5005,-0.0105,0.512,-1.3875,-1.892,-1.556,-0.453,0.9575,1.369
0.311,0.622,0.311,-0.466,0,0.4665,-1.304,-1.7785,-1.452,-0.389,0.9785,1.372
0.3025,0.5745,0.2715,-0.438,0.0155,0.423,-1.233,-1.685,-1.365,-0.334,0.994,1.374
0.3015,0.527,0.2255,-0.414,0.038,0.3765,-1.175,-1.608,-1.2955,-0.2955,1.004,1.375
0.298,0.471,0.173,-0.384,0.0625,0.322,-1.1075,-1.5325,-1.241,-0.2735,0.9915,1.362
0.2885,0.416,0.1275,-0.352,0.0805,0.272,-1.043,-1.451,-1.17,-0.2325,0.9985,1.362
0.276,0.378,0.1015,-0.327,0.087,0.24,-0.985,-1.3755,-1.094,-0.1765,1.0345,1.385
0.2815,0.331,0.0495,-0.306,0.116,0.1905,-0.928,-1.2925,-1.017,-0.117,1.067,1.405
0.279,0.2785,-0.0005,-0.2785,0.14,0.1395,-0.8685,-1.212,-0.9475,-0.074,1.076,1.412
0.2675,0.252,-0.016,-0.2595,0.142,0.118,-0.8135,-1.156,-0.9045,-0.059,1.072,1.406
0.2715,0.211,-0.0605,-0.241,0.166,0.0755,-0.768,-1.091,-0.8525,-0.032,1.064,1.3995
0.265,0.1825,-0.0825,-0.2235,0.1735,0.05,-0.715,-1.0155,-0.784,0.0085,1.0685,1.4045
0.2435,0.1815,-0.0615,-0.2125,0.1525,0.06,-0.67,-0.9615,-0.7315,0.035,1.081,1.412
0.227,0.1655,-0.061,-0.196,0.144,0.0525,-0.6165,-0.899,-0.676,0.0645,1.086,1.416
0.2065,0.15,-0.0565,-0.178,0.1315,0.047,-0.5585,-0.8255,-0.6095,0.1005,1.0905,1.41
0.194,0.125,-0.0695,-0.159,0.1315,0.028,-0.5115,-0.7615,-0.555,0.1265,1.0865,1.4
0.1955,0.0965,-0.099,-0.1455,0.147,-0.001,-0.461,-0.702,-0.51,0.1515,1.0805,1.391
0.186,0.066,-0.12,-0.126,0.1535,-0.027,-0.4155,-0.653,-0.4755,0.1675,1.067,1.376
0.1805,0.029,-0.152,-0.1045,0.1665,-0.061,-0.364,-0.5955,-0.4315,0.1885,1.056,1.3585
0.175,-0.009,-0.1835,-0.083,0.179,-0.096,-0.3065,-0.5295,-0.378,0.2165,1.0435,1.3395
0.1585,-0.046,-0.205,-0.056,0.1815,-0.125,-0.2645,-0.475,-0.3385,0.229,1.017,1.311
0.1535,-0.0665,-0.22,-0.043,0.1865,-0.143,-0.225,-0.426,-0.298,0.248,0.994,1.2835
0.1485,-0.077,-0.225,-0.0355,0.1865,-0.151,-0.183,-0.378,-0.254,0.27,0.978,1.264
0.1395,-0.105,-0.2445,-0.017,0.192,-0.1745,-0.143,-0.345,-0.2395,0.2585,0.928,1.223
0.1325,-0.1425,-0.2745,0.005,0.2035,-0.2085,-0.1075,-0.311,-0.2275,0.2455,0.8745,1.1785
0.122,-0.172,-0.2935,0.0255,0.2075,-0.2325,-0.069,-0.2665,-0.2025,0.249,0.8425,1.145
0.118,-0.206,-0.324,0.044,0.221,-0.265,-0.0325,-0.221,-0.1765,0.2505,0.797,1.1065
0.1125,-0.221,-0.334,0.0545,0.223,-0.277,0.0005,-0.179,-0.1475,0.257,0.763,1.073
0.104,-0.234,-0.338,0.065,0.221,-0.2855,0.0395,-0.141,-0.1285,0.257,0.7255,1.043
0.0895,-0.264,-0.3535,0.0875,0.221,-0.3085,0.076,-0.108,-0.1165,0.2455,0.6755,0.996
0.075,-0.2905,-0.3655,0.108,0.22,-0.328,0.1055,-0.078,-0.106,0.2375,0.632,0.955
0.0625,-0.304,-0.3665,0.121,0.2145,-0.335,0.1265,-0.048,-0.0935,0.2305,0.5895,0.9265
0.0465,-0.3055,-0.352,0.1295,0.199,-0.3285,0.1505,-0.0315,-0.0945,0.206,0.542,0.8815
0.0375,-0.3025,-0.3405,0.1325,0.189,-0.321,0.1715,-0.0105,-0.093,0.1925,0.5065,0.844
0.0175,-0.305,-0.3225,0.144,0.17,-0.3135,0.196,0.0195,-0.079,0.184,0.4705,0.8
0.005,-0.303,-0.3075,0.149,0.1565,-0.305,0.228,0.0505,-0.0635,0.176,0.429,0.755
0,-0.2675,-0.2675,0.134,0.134,-0.267,0.253,0.076,-0.042,0.1775,0.412,0.726
-0.014,-0.227,-0.213,0.1205,0.0995,-0.22,0.272,0.0985,-0.018,0.18,0.4005,0.7025
-0.023,-0.218,-0.195,0.121,0.086,-0.2065,0.3,0.142,0.016,0.197,0.39,0.6845
-0.0325,-0.216,-0.184,0.1245,0.076,-0.2,0.326,0.1795,0.0455,0.2085,0.369,0.6575
-0.0455,-0.1895,-0.144,0.118,0.049,-0.1665,0.335,0.2015,0.068,0.213,0.3525,0.6325
-0.0615,-0.1625,-0.101,0.112,0.02,-0.1315,0.358,0.2245,0.0855,0.207,0.325,0.587
-0.077,-0.149,-0.0725,0.113,-0.002,-0.1105,0.388,0.2455,0.0945,0.191,0.2805,0.5305
-0.0835,-0.1455,-0.062,0.1145,-0.0105,-0.1035,0.4125,0.267,0.105,0.179,0.2435,0.485
-0.099,-0.1485,-0.05,0.124,-0.0245,-0.099,0.443,0.292,0.1245,0.175,0.203,0.44
-0.1205,-0.1355,-0.015,0.1285,-0.053,-0.075,0.462,0.313,0.141,0.169,0.172,0.3895
-0.1505,-0.1195,0.0305,0.1355,-0.0905,-0.0445,0.475,0.3195,0.145,0.1505,0.1325,0.3325
-0.1905,-0.1065,0.084,0.1485,-0.1375,-0.011,0.5005,0.3365,0.159,0.1465,0.112,0.295
-0.1915,-0.091,0.1005,0.1415,-0.146,0.005,0.5195,0.352,0.1725,0.1455,0.1015,0.261
-0.2,-0.0795,0.1205,0.14,-0.16,0.0205,0.538,0.369,0.194,0.1535,0.09,0.2325
-0.224,-0.0625,0.162,0.1435,-0.193,0.05,0.5655,0.397,0.225,0.1685,0.0925,0.2145
-0.237,-0.045,0.192,0.1415,-0.2145,0.0735,0.5845,0.415,0.2445,0.172,0.087,0.19
-0.25,-0.034,0.216,0.1425,-0.233,0.091,0.5985,0.4385,0.269,0.1865,0.095,0.179
-0.2635,-0.019,0.2445,0.1415,-0.254,0.113,0.616,0.454,0.2945,0.2025,0.1,0.17
-0.2835,-0.008,0.2755,0.146,-0.2795,0.134,0.6285,0.463,0.302,0.201,0.097,0.157
